67 42803
37 50
43 54
40 23 297
47 32 886
5 55 420
44 6 185
19 41 923
21 11 82
66 34 618
31 66 667
57 2 324
2 58 620
36 15 406
66 33 973
49 66 952
61 27 850
25 24 558
20 11 250
43 60 610
23 28 664
23 9 362
43 57 455
38 3 945
54 9 862
53 21 116
64 40 178
9 6 106
52 7 629
8 38 867
5 27 972
1 13 805
50 43 368
34 23 358
61 38 221
47 35 850
9 46 306
30 15 324
38 39 30
50 35 294
40 33 643
66 53 943
4 3 673
51 23 491
4 43 748
51 58 531
3 2 941
48 45 577
66 33 184
4 23 879
39 56 909
57 48 932
52 19 640
32 12 385
23 55 383
55 48 498
22 8 253
39 37 928
21 15 968
39 58 614
28 31 918
15 49 900
3 63 756
9 52 567
57 38 373
58 14 397
61 25 348
57 38 463
39 23 300
53 42 563
21 5 621
38 66 883
61 12 855
46 53 780
50 13 337
46 49 991
38 31 18
39 45 481
18 39 902
31 43 384
41 17 304
13 56 707
64 19 581
33 65 29
37 16 594
39 7 363
9 60 608
21 16 173
37 50 396
10 20 405
66 30 531
32 5 533
32 37 372
43 50 453
28 5 497
67 2 438
60 47 471
37 22 740
52 20 16
9 44 83
21 54 980
12 34 515
34 5 157
5 7 550
67 34 155
11 61 163
46 38 709
65 17 599
63 30 113
53 47 781
35 24 900
20 22 934
32 16 560
66 33 958
19 56 607
62 37 831
40 42 395
58 31 91
26 24 554
26 17 65
27 48 376
26 37 746
44 48 180
15 46 664
41 47 65
51 46 425
67 1 894
19 14 74
26 45 889
55 62 965
26 7 990
34 39 784
40 61 284
58 19 846
44 25 939
49 17 763
2 42 675
9 27 231
12 9 502
21 67 878
58 57 787
15 57 589
46 8 114
19 12 771
10 9 741
4 43 840
9 44 415
9 53 291
20 17 702
51 22 459
62 28 4
29 4 437
36 24 58
10 44 745
31 61 987
18 33 124
33 45 169
23 32 731
4 34 924
40 60 913
53 44 998
60 58 736
9 21 987
13 22 784
41 19 476
3 56 385
18 30 271
14 65 620
8 40 942
19 26 563
35 63 463
10 25 995
51 39 51
17 9 180
10 20 345
26 50 191
18 2 661
37 22 444
44 40 685
26 53 267
54 58 933
29 46 383
22 31 912
33 20 267
23 1 313
7 5 672
19 49 855
51 2 361
61 66 607
2 34 777
21 25 791
53 31 275
17 48 616
65 5 276
19 52 723
27 14 315
9 37 518
1 7 51
28 3 840
39 36 707
52 21 954
10 12 924
32 37 554
3 57 353
4 21 663
39 32 241
43 34 768
20 60 950
18 21 265
50 25 415
30 46 190
61 13 761
22 10 606
54 62 655
51 7 705
12 65 791
26 56 569
41 63 16
63 33 414
1 59 870
45 50 178
10 41 173
11 10 126
61 18 331
43 57 588
8 36 796
17 7 342
32 24 540
57 56 736
12 66 704
24 22 267
50 10 184
33 42 488
36 1 811
45 33 575
17 65 98
29 56 951
42 51 780
36 13 383
43 20 770
30 67 175
29 38 940
5 61 700
28 43 909
21 48 94
36 55 865
65 41 868
43 51 147
51 49 557
33 14 951
54 57 329
49 7 12
43 17 934
43 12 68
27 2 190
3 21 48
47 67 380
35 46 686
61 54 243
2 45 822
26 39 691
51 41 795
39 40 616
6 60 562
63 23 431
54 17 723
65 48 421
35 54 209
39 19 168
44 55 299
52 41 578
8 17 599
26 44 419
27 31 721
29 41 105
55 40 344
18 7 556
35 5 955
27 59 777
33 12 322
43 63 771
20 66 819
6 56 426
40 21 563
17 47 78
14 7 753
47 56 387
49 50 248
37 42 710
26 56 893
32 7 766
36 64 114
20 55 835
52 18 424
46 65 216
35 48 702
54 39 379
29 42 804
37 4 575
5 51 360
8 47 10
36 9 206
54 49 750
65 61 284
62 63 556
65 3 780
62 1 581
17 35 46
32 65 975
61 37 224
5 32 658
39 28 142
57 1 712
66 64 833
46 7 507
47 17 587
1 54 34
49 30 102
8 52 18
6 50 834
51 58 425
46 15 443
19 67 549
61 64 23
22 63 55
51 38 420
37 52 713
26 60 744
13 24 31
38 31 645
9 52 276
59 16 99
28 67 883
5 29 261
3 8 852
1 27 511
4 25 204
41 37 959
9 25 967
46 33 855
28 48 538
61 53 181
51 30 699
65 23 570
36 32 349
31 24 778
60 12 956
6 30 527
15 22 757
59 9 728
34 2 651
48 49 136
23 46 265
65 55 91
3 43 61
5 41 669
1 13 788
21 61 892
14 31 462
17 65 430
46 56 824
42 5 509
56 43 728
15 30 220
62 67 708
29 4 806
32 11 706
6 58 942
63 13 130
51 34 266
46 6 715
56 19 986
18 28 568
37 16 973
63 54 742
39 27 900
13 53 407
44 53 795
49 40 963
60 46 874
26 5 131
31 37 367
34 6 723
49 11 632
16 62 923
50 10 65
14 25 793
16 39 718
58 2 298
62 8 679
2 26 745
47 12 172
57 32 257
26 5 320
12 32 636
52 28 867
59 67 447
61 46 303
6 11 492
28 41 523
5 40 967
3 47 768
60 37 744
51 60 670
55 56 306
32 4 111
41 29 48
9 16 125
47 30 614
2 46 431
59 50 307
33 24 133
52 59 887
59 9 121
7 53 92
58 67 606
7 26 330
35 62 638
36 57 811
39 5 445
63 49 72
31 54 74
35 56 122
62 24 215
14 49 307
63 2 456
3 57 446
1 62 299
7 24 812
45 64 506
22 13 801
30 64 401
4 44 980
2 23 172
33 13 37
8 22 195
23 41 828
24 37 224
67 62 800
52 24 442
18 57 880
42 41 153
28 51 783
61 59 375
32 1 504
19 35 743
18 67 34
42 23 336
46 65 652
39 30 22
41 19 287
37 51 491
20 59 581
60 48 566
28 29 729
31 60 526
27 4 510
25 28 644
35 37 937
43 34 835
21 52 306
41 6 936
18 1 983
44 11 379
20 32 206
62 41 225
6 9 858
49 42 543
52 62 131
8 66 745
63 64 384
59 17 649
8 9 365
64 19 707
50 51 895
9 6 939
30 40 939
48 37 374
66 40 140
52 57 173
54 10 31
16 49 213
67 29 215
38 54 481
58 10 856
11 66 873
44 43 830
13 46 385
55 15 402
1 60 660
35 24 287
13 10 126
46 34 30
46 10 667
49 60 800
31 58 407
35 56 614
18 8 205
23 42 469
44 29 499
55 67 529
38 4 440
14 45 2
49 32 477
57 65 498
11 32 793
40 24 368
67 33 64
4 17 241
6 57 525
44 3 70
36 59 151
10 12 833
25 18 184
28 53 352
10 29 151
48 12 148
46 5 84
9 55 493
32 35 805
14 8 818
32 6 443
28 22 93
24 2 296
65 16 85
13 40 705
48 61 821
7 26 671
26 66 970
67 27 58
45 46 663
2 11 151
25 63 712
61 49 108
4 25 154
58 48 836
67 64 226
53 51 598
66 8 738
10 7 95
32 29 914
3 47 353
43 63 64
63 55 660
67 54 181
48 3 15
35 36 264
9 67 454
56 59 918
5 3 52
28 15 831
42 30 308
13 2 669
54 15 785
52 5 127
38 54 952
28 19 79
49 43 571
56 23 434
31 14 821
30 39 886
1 35 601
56 26 366
59 35 8
24 49 309
33 25 922
22 18 74
65 44 774
66 47 589
59 50 820
57 25 650
61 52 543
36 50 420
40 37 749
5 26 912
18 24 979
35 9 936
51 32 919
8 3 833
1 39 588
19 67 787
13 34 351
45 39 598
26 54 530
44 26 106
2 61 310
46 67 436
8 25 601
60 7 897
49 53 722
48 35 168
56 22 544
65 60 880
38 41 770
26 9 331
28 7 91
55 6 139
36 23 571
43 13 303
27 31 928
54 59 671
20 25 822
5 38 63
2 29 115
27 45 734
16 19 478
1 55 916
47 40 185
12 40 679
11 61 776
39 33 109
46 66 505
31 3 44
19 2 253
2 9 95
15 12 487
29 27 916
56 27 646
1 7 293
33 8 766
10 61 653
20 30 946
1 49 689
16 52 230
30 50 779
45 46 463
7 64 418
13 50 505
58 51 91
31 45 880
15 66 926
19 9 128
41 50 685
10 15 460
54 13 629
46 27 657
59 24 422
56 27 160
24 64 158
10 29 679
58 37 55
55 2 801
21 11 605
44 5 935
53 64 737
65 27 553
59 12 365
30 40 316
31 26 576
52 63 178
65 31 312
1 20 673
28 67 172
56 26 236
4 15 285
33 4 455
29 27 557
41 19 254
22 29 947
50 24 636
16 36 227
29 46 611
42 52 648
5 38 405
26 4 789
9 26 380
3 66 329
9 24 539
42 25 182
4 47 871
49 45 639
36 41 847
1 42 534
46 58 283
55 24 837
11 16 223
32 13 41
39 48 377
21 7 191
47 55 317
29 38 79
53 23 885
52 57 445
64 9 757
57 24 112
4 22 987
47 32 141
65 40 508
56 11 959
18 16 500
44 22 817
15 17 296
14 3 18
64 26 380
53 35 64
19 49 350
53 14 986
23 12 470
66 39 945
13 63 504
42 64 285
54 63 629
8 55 841
20 65 749
6 52 183
5 30 548
30 41 995
65 48 453
23 33 42
52 22 633
6 56 27
60 52 831
16 18 344
7 16 450
29 34 234
16 18 414
20 61 127
27 51 317
35 44 235
56 32 460
40 23 493
10 49 201
67 24 835
13 14 344
25 37 547
14 15 97
16 42 487
29 34 687
6 48 374
8 40 405
54 60 503
61 65 212
21 7 514
4 28 936
5 64 193
27 64 962
7 2 613
25 16 961
58 5 700
35 4 15
56 60 754
29 26 320
57 32 588
23 61 121
40 12 211
37 25 563
34 46 764
28 1 569
54 29 649
37 4 888
35 54 53
34 16 532
13 43 557
59 38 472
26 52 124
33 53 66
51 21 709
10 2 360
17 28 872
13 43 961
45 21 425
47 56 113
5 6 941
46 25 727
1 42 125
20 3 244
30 21 638
40 53 747
13 26 773
47 17 813
45 67 993
40 14 262
4 46 944
1 29 704
9 5 933
66 9 397
16 65 378
22 6 509
46 35 449
23 26 832
9 2 371
50 28 419
58 17 362
21 30 875
63 31 718
55 14 244
26 31 293
30 3 259
44 19 116
51 25 157
34 45 50
59 67 54
38 17 720
66 25 712
2 22 303
32 27 627
53 58 321
14 65 917
37 47 986
8 6 138
21 8 877
14 54 765
56 5 464
45 17 949
36 27 86
39 29 704
65 13 885
33 65 504
56 20 708
9 23 304
5 31 170
40 46 262
56 55 524
37 43 325
11 9 613
25 46 563
56 65 274
19 11 888
17 55 147
26 25 514
4 47 731
11 41 800
53 63 726
56 50 607
13 29 552
38 22 838
60 32 608
10 21 372
3 53 295
19 23 857
8 31 442
1 33 945
40 1 526
55 40 741
57 1 214
45 7 738
23 47 491
21 33 906
61 62 393
25 9 814
41 59 708
20 12 170
63 41 966
22 21 79
21 20 159
25 46 557
64 43 367
55 66 535
8 39 552
16 59 712
21 7 133
65 21 928
34 63 800
12 67 404
41 7 201
52 9 948
38 66 502
61 21 630
5 25 55
50 30 600
23 67 230
58 51 756
15 62 197
55 39 501
5 65 451
3 8 579
24 37 163
32 27 623
29 46 994
49 27 632
18 21 266
8 66 905
26 13 340
4 21 93
49 9 997
28 41 698
23 2 414
16 39 872
40 41 989
59 22 538
62 32 412
64 17 761
47 23 64
14 13 166
14 8 162
21 60 743
59 2 72
20 26 376
15 2 733
27 35 364
62 35 867
54 10 831
46 53 884
16 48 262
43 9 828
17 3 466
48 20 713
17 1 300
32 42 87
3 49 225
2 21 828
20 27 967
23 42 107
58 43 315
55 45 253
37 65 983
18 46 224
44 45 501
39 23 515
50 44 63
45 14 406
30 63 846
10 64 637
34 26 666
41 26 371
67 45 961
56 33 756
17 52 621
41 4 618
13 49 66
31 40 980
3 14 427
61 26 726
2 24 768
21 38 45
19 9 582
46 38 911
11 21 420
30 53 829
60 16 957
15 39 47
54 46 563
13 64 77
19 16 427
6 50 894
67 22 48
1 23 54
10 27 898
46 56 738
53 66 124
37 57 179
31 54 775
49 34 871
33 7 188
34 27 319
33 5 568
36 31 466
53 60 893
61 5 184
10 9 861
56 28 962
64 50 397
17 43 941
8 19 812
12 35 242
59 44 993
39 13 753
12 17 527
45 52 953
20 37 724
40 39 386
1 44 683
16 38 659
62 16 437
43 28 182
44 41 363
44 3 430
13 39 931
8 44 158
30 20 972
30 65 91
15 36 697
29 12 865
38 44 90
23 45 955
22 37 847
24 1 158
40 43 507
20 27 7
31 61 2
36 53 258
47 32 272
24 28 878
33 16 440
34 7 395
23 58 909
66 54 113
21 6 291
55 58 330
40 62 126
47 66 264
58 3 852
56 44 181
46 65 132
65 58 777
49 7 542
8 64 546
7 33 111
60 15 700
65 59 624
64 52 487
51 54 254
12 43 59
37 35 208
49 20 822
66 23 228
35 7 761
53 32 969
39 40 495
11 66 817
11 58 775
38 50 205
44 15 68
36 37 459
33 39 445
23 25 185
20 61 875
32 31 777
58 11 294
35 12 201
51 2 658
17 27 643
30 12 551
42 23 125
11 67 553
61 36 243
16 21 864
5 64 679
28 67 694
40 62 128
3 59 764
35 54 242
12 54 905
14 43 671
39 51 313
32 16 561
57 27 992
63 66 449
11 40 299
48 16 435
33 65 706
14 6 293
16 3 502
5 49 723
23 2 675
13 34 192
25 64 774
9 50 519
10 8 891
22 25 211
64 32 569
32 49 671
65 25 670
2 17 190
4 53 668
19 40 950
52 65 92
8 24 287
45 24 226
13 5 965
27 61 674
20 8 258
11 59 306
1 16 136
35 24 706
40 5 949
57 59 522
64 37 394
8 57 122
19 55 376
30 53 290
48 42 331
35 52 669
28 8 725
44 52 738
65 40 996
39 6 271
19 23 206
30 31 366
19 12 282
10 59 59
63 38 451
57 55 729
26 5 307
19 30 751
54 20 774
44 11 252
9 48 732
8 12 440
6 18 159
65 16 594
26 19 244
45 48 209
20 8 768
18 14 9
65 67 898
31 44 163
40 42 11
3 1 170
22 56 392
1 51 557
39 28 833
48 60 164
35 9 583
38 25 52
33 58 497
49 10 171
37 43 612
67 26 611
40 24 265
5 23 888
55 19 350
15 47 794
12 17 105
50 64 519
39 2 255
65 37 154
46 41 683
15 32 132
64 39 38
15 9 536
61 30 788
47 51 93
47 19 160
48 37 891
5 55 682
7 28 347
24 42 809
8 27 739
14 40 807
15 18 122
51 64 123
39 57 514
49 60 278
11 18 276
67 65 54
54 11 662
31 57 160
47 58 503
49 53 32
4 33 154
20 33 4
3 64 595
52 34 970
12 25 532
5 13 367
36 8 433
46 28 440
10 52 417
65 5 89
42 57 49
33 46 395
9 59 775
19 65 25
31 2 658
47 19 487
43 42 671
10 14 670
41 25 76
48 10 712
40 6 878
34 11 656
62 46 680
10 64 317
40 18 161
28 16 391
53 31 490
63 23 447
28 33 647
26 60 321
22 28 737
5 46 880
10 64 873
1 52 594
55 33 675
24 37 933
35 13 135
46 63 686
15 44 741
29 7 666
1 37 801
25 55 535
39 36 575
19 18 276
35 53 685
61 9 843
52 5 938
48 59 694
13 43 478
4 57 30
10 48 861
14 67 225
54 30 673
10 52 17
25 16 928
58 12 154
1 22 534
61 45 29
49 20 676
8 12 183
4 36 687
37 10 548
28 21 785
31 7 676
12 43 287
62 24 640
52 22 469
22 4 514
34 17 54
56 33 697
37 46 273
33 6 246
23 55 86
26 30 854
25 37 223
58 49 30
50 55 940
3 23 846
48 50 478
12 4 903
34 39 834
6 62 420
27 46 547
3 40 542
38 26 883
42 65 510
20 43 511
2 7 671
51 35 343
29 52 352
52 11 762
13 60 863
2 19 629
54 31 49
33 47 215
27 33 956
65 60 412
27 32 489
11 23 398
6 66 904
14 19 436
53 25 499
2 40 677
60 33 183
31 37 392
31 25 31
26 32 676
39 54 273
24 54 417
26 58 948
16 49 478
10 20 427
53 42 112
31 64 504
7 6 395
16 63 927
7 48 972
25 47 514
16 42 473
11 29 580
6 44 739
49 44 761
48 22 254
65 46 740
62 63 520
12 32 713
59 9 862
33 19 148
66 58 37
65 62 668
64 42 190
36 26 297
52 25 437
43 36 611
46 9 32
16 30 760
67 4 142
51 20 308
49 40 368
40 51 786
49 50 401
40 1 62
37 27 555
15 28 108
19 17 597
8 50 416
19 66 861
36 13 331
60 55 781
63 12 618
44 61 783
15 6 119
65 46 60
14 52 649
3 33 41
48 32 777
15 32 9
25 31 770
37 4 819
49 45 575
52 20 233
33 42 335
55 3 726
2 10 62
24 5 200
15 33 709
20 12 347
1 48 698
41 19 460
1 45 31
21 17 15
33 29 477
28 37 856
48 61 427
4 13 329
64 1 379
39 22 566
8 30 495
16 52 587
36 59 348
59 54 370
47 49 906
4 59 639
49 54 947
58 40 277
62 64 513
25 45 265
6 30 343
32 13 799
35 18 662
45 35 830
7 4 356
32 29 900
10 50 849
36 42 258
58 15 309
55 5 166
15 6 794
25 2 231
37 8 528
42 66 832
62 19 344
51 13 862
40 4 947
52 9 342
63 64 301
64 57 816
48 30 427
3 50 31
9 63 315
25 36 761
2 42 336
62 7 37
30 15 27
15 31 959
31 52 217
26 41 164
16 45 133
2 14 836
62 49 448
56 32 121
43 27 597
13 35 19
57 18 500
42 53 498
67 32 585
65 55 740
22 11 145
58 43 999
29 34 997
26 40 615
51 61 584
5 25 871
13 2 874
40 22 963
12 35 227
47 57 450
9 33 19
50 54 483
17 50 951
39 52 11
2 31 675
60 59 883
7 48 775
53 58 733
56 13 687
9 52 722
44 37 248
8 40 17
8 7 824
42 62 615
18 58 567
58 20 284
43 24 785
63 24 420
48 16 866
5 44 62
4 56 804
4 24 474
15 39 289
58 53 812
7 33 794
11 36 1
12 65 894
28 33 429
63 49 202
56 27 365
11 3 448
52 39 87
55 15 507
7 44 719
67 52 566
66 56 863
42 37 702
59 61 685
12 44 346
26 8 632
19 26 167
62 48 737
25 23 913
48 24 320
34 5 321
12 28 712
58 65 895
23 14 855
45 20 140
52 40 919
50 30 99
59 55 263
56 41 497
64 62 196
26 25 826
25 67 242
43 35 149
50 63 183
21 18 426
50 67 967
62 15 620
17 4 622
23 44 33
24 27 389
20 45 281
62 21 399
41 46 106
62 64 138
60 6 241
55 43 232
1 51 956
64 19 161
51 39 307
25 61 987
33 54 339
37 61 652
66 35 285
14 10 316
58 67 272
33 25 977
26 36 10
54 24 640
29 23 378
9 11 739
7 16 772
8 30 156
54 23 181
40 56 124
64 54 619
43 6 289
60 19 209
23 67 379
66 46 449
47 8 566
19 58 354
37 8 910
37 50 551
8 46 23
47 60 853
37 2 792
17 6 231
60 36 763
16 27 141
52 48 101
16 42 315
65 52 403
47 48 96
24 50 773
40 13 533
14 46 93
56 61 676
13 43 464
1 24 673
11 41 788
28 39 790
13 32 730
8 31 843
21 47 896
24 31 304
24 16 37
48 4 936
54 29 912
20 9 338
21 27 349
3 64 746
64 25 5
27 24 723
64 66 375
5 25 622
29 56 172
11 45 117
43 30 553
58 41 158
59 60 346
27 55 62
34 19 751
11 27 95
21 64 878
21 52 71
38 50 61
20 59 298
12 10 720
16 27 508
13 7 752
57 35 464
26 38 169
21 39 87
59 19 431
6 58 719
16 22 675
33 20 879
7 40 20
4 16 662
23 18 879
17 65 305
23 31 432
28 63 205
61 17 161
66 29 594
59 6 286
1 67 75
56 48 808
59 51 930
30 23 330
34 66 309
14 43 317
9 50 410
20 56 388
32 39 41
49 9 168
29 13 140
26 23 269
54 28 247
34 32 700
34 65 606
59 27 277
58 52 792
19 50 352
59 48 170
46 25 131
52 11 628
52 2 149
13 9 632
3 27 217
5 43 267
48 53 855
53 41 186
52 58 355
26 10 440
53 34 626
7 8 50
8 49 315
5 50 949
31 46 264
44 55 366
39 14 111
6 12 928
22 61 764
64 1 289
19 26 871
48 27 629
1 64 283
12 64 902
64 43 48
61 22 913
62 9 54
67 54 940
23 48 336
47 53 216
20 12 724
2 54 351
6 51 281
59 6 408
18 14 133
36 59 410
39 57 23
60 16 284
40 63 379
47 20 309
11 5 882
53 12 926
57 47 827
39 43 287
33 13 906
27 46 122
39 55 817
26 43 435
35 52 147
25 39 342
23 48 16
36 32 31
14 47 184
40 1 219
50 27 54
26 14 245
18 9 485
33 53 431
30 43 337
10 22 933
46 14 51
64 11 471
60 59 213
7 25 119
43 53 634
15 28 439
50 10 569
61 8 452
58 57 925
40 6 842
47 5 366
17 61 798
12 54 249
39 33 327
3 12 766
25 58 994
54 16 219
61 27 184
25 53 92
37 21 789
25 27 294
51 26 889
57 4 621
13 11 653
17 59 946
46 33 980
63 53 847
42 54 670
13 60 124
48 39 704
63 3 179
37 45 770
32 42 473
8 65 182
41 48 245
36 9 908
10 62 597
23 42 518
64 51 601
42 39 500
52 9 481
62 18 119
32 48 209
12 15 876
35 56 827
45 2 87
29 44 762
15 38 654
8 41 421
45 40 913
12 57 44
66 23 831
47 46 451
9 4 419
47 66 701
49 56 790
47 19 723
35 14 918
50 37 569
56 55 659
47 55 107
20 1 364
56 36 485
67 65 344
43 21 596
23 35 590
64 26 770
43 66 322
13 44 651
9 16 789
18 59 870
54 29 242
21 28 964
23 60 292
21 47 309
26 59 897
22 27 36
66 59 425
60 5 843
53 7 351
21 47 734
7 32 843
59 24 31
8 42 615
34 33 326
19 1 811
53 51 804
57 51 284
67 30 904
25 27 527
21 42 625
13 67 609
65 15 906
3 2 967
25 62 352
18 63 410
50 38 772
20 39 959
61 31 942
31 7 28
63 35 955
34 55 13
67 22 488
49 22 798
61 50 727
57 32 829
63 50 519
34 42 832
51 1 40
45 19 529
45 35 119
59 7 515
1 58 116
23 19 607
62 2 251
66 27 832
16 5 988
8 35 359
35 30 889
9 51 801
66 22 44
65 4 806
46 2 645
15 56 611
48 40 468
62 39 598
39 53 619
14 30 208
51 25 652
42 60 115
22 25 944
38 65 972
30 20 364
13 2 244
26 27 924
60 41 871
20 37 966
13 52 891
57 29 497
55 62 654
67 40 935
34 27 227
36 24 610
42 10 487
18 2 415
65 11 154
5 59 773
53 23 348
10 9 601
4 49 543
32 43 374
48 13 433
21 60 2
47 25 250
18 45 403
33 63 745
32 59 258
24 51 51
60 15 252
40 24 266
42 32 620
5 11 508
8 37 826
66 44 280
11 25 503
36 35 668
64 45 208
58 39 855
20 9 883
22 56 981
13 49 534
50 5 894
43 13 517
60 25 379
62 34 216
66 13 377
37 24 693
40 43 679
4 52 895
52 53 18
42 53 718
57 54 935
51 28 298
41 60 326
11 4 304
56 63 81
43 21 940
34 53 472
20 41 80
58 46 301
67 58 412
34 19 576
45 5 695
19 16 775
6 63 461
25 29 590
26 16 833
55 9 474
6 8 14
17 38 203
58 60 738
67 41 32
62 44 781
49 12 864
26 25 77
12 29 837
1 62 166
31 32 184
50 63 421
11 38 414
35 34 425
23 3 82
23 29 453
53 55 648
5 65 430
52 27 913
47 12 235
43 3 366
28 20 529
29 20 976
16 43 164
51 24 892
63 50 127
24 35 581
32 26 680
56 26 499
51 66 540
35 31 387
13 60 457
4 63 747
38 61 138
32 37 180
33 21 621
37 56 660
53 24 668
44 12 649
46 39 904
3 45 319
30 49 170
53 39 467
30 59 810
26 54 605
30 67 839
34 24 79
59 15 142
59 49 114
49 36 712
55 26 347
57 35 232
55 3 823
1 48 733
11 7 957
57 28 554
5 15 178
55 13 235
56 11 455
12 38 4
4 51 628
34 32 537
19 25 624
64 2 491
43 24 725
8 13 31
22 38 656
22 36 997
13 8 18
25 53 642
33 55 952
44 46 399
32 31 387
59 19 690
40 16 794
47 40 480
29 23 993
36 47 497
27 49 220
43 21 352
35 61 595
66 32 196
37 67 659
22 43 726
44 30 277
65 49 308
14 34 515
37 64 437
44 65 132
31 17 954
12 57 145
3 24 382
7 41 764
41 11 610
55 7 698
18 60 244
15 30 1
62 29 817
57 66 959
11 23 504
5 6 737
48 10 798
39 41 96
60 59 129
37 41 339
61 49 841
50 26 78
60 16 814
64 18 415
22 14 368
29 63 269
18 36 73
59 8 953
61 46 274
10 22 565
59 25 824
33 63 264
8 29 953
29 12 848
62 51 880
26 17 411
49 32 934
58 19 70
18 3 602
60 57 695
54 50 909
17 6 898
40 57 265
7 21 517
22 56 358
16 64 365
5 35 432
58 29 853
43 1 86
51 15 900
45 16 581
18 42 437
63 46 668
66 54 404
10 42 168
28 37 450
48 3 83
16 55 323
18 64 319
4 42 71
55 57 639
25 30 74
63 4 212
62 20 276
47 7 722
2 48 797
46 15 467
43 3 169
55 29 417
18 67 680
8 60 56
41 12 956
52 53 180
7 33 489
16 54 757
55 37 722
41 16 226
35 25 405
41 12 795
32 37 21
44 46 60
36 54 403
15 7 923
52 18 934
66 27 250
28 1 881
47 45 762
31 40 512
44 67 990
11 20 234
11 30 802
29 48 989
24 40 444
54 56 970
20 61 780
46 42 780
37 4 538
10 65 22
20 6 206
60 39 104
63 41 969
47 31 152
63 37 692
18 4 422
30 61 822
54 11 691
50 66 369
15 42 236
47 2 478
53 9 627
53 32 18
23 58 230
1 40 448
43 50 79
6 20 2
8 47 65
14 34 915
35 11 593
50 49 988
50 1 436
46 10 414
5 32 594
28 7 32
40 54 573
17 7 234
20 9 330
16 39 320
28 40 629
48 18 306
29 41 142
17 18 585
1 64 594
45 2 810
28 48 603
3 41 713
23 19 55
25 30 601
45 34 424
8 18 566
53 24 208
20 66 494
60 24 523
67 16 149
43 42 101
35 56 871
49 26 976
62 25 995
17 5 160
37 40 769
11 61 694
2 59 667
41 9 728
8 10 256
13 24 44
61 49 817
34 10 672
38 27 879
40 59 986
15 3 917
23 24 768
51 56 332
31 41 748
30 62 707
10 41 238
1 64 346
24 23 42
30 7 609
34 55 439
1 46 390
6 55 776
54 33 436
36 48 451
8 5 66
15 65 411
54 43 868
10 66 261
47 39 991
21 22 656
15 56 640
12 50 753
36 42 331
56 30 235
20 33 241
60 16 273
66 15 133
14 48 174
39 58 709
9 27 239
53 33 162
53 21 877
55 63 329
21 47 339
6 65 198
43 58 487
2 54 337
49 23 104
36 2 128
32 41 875
3 27 236
7 4 956
5 35 175
25 6 300
64 45 527
54 8 746
66 63 10
15 8 592
61 5 156
4 18 292
51 24 334
31 19 296
7 67 913
17 38 345
21 45 713
3 52 669
39 49 900
26 33 666
59 56 290
44 13 981
54 1 254
60 42 739
65 33 394
16 47 132
56 50 374
45 61 451
59 58 291
36 27 369
58 45 587
30 1 461
54 63 441
37 7 430
4 66 71
20 19 346
3 52 549
51 20 202
62 57 764
22 47 315
36 49 491
17 60 300
61 64 225
16 23 899
20 56 573
33 28 905
54 1 211
10 33 622
55 7 375
26 36 168
47 32 243
9 2 362
63 54 89
52 26 328
9 55 434
44 32 465
43 30 433
58 36 684
7 27 245
59 29 789
62 35 415
4 36 863
45 12 811
15 37 605
55 2 625
60 2 672
13 12 633
61 51 98
50 57 940
38 2 619
8 5 378
21 57 862
62 5 281
39 67 297
44 28 895
56 3 507
4 15 380
39 46 253
11 1 762
47 62 99
10 13 94
32 16 518
12 52 971
64 27 617
12 23 256
23 14 906
54 29 500
54 17 544
27 9 143
56 7 595
50 40 647
60 11 461
22 29 601
36 23 296
17 29 183
5 6 821
51 29 116
28 61 491
41 23 953
37 6 103
26 24 662
26 15 802
65 20 183
54 1 776
21 19 103
14 38 811
25 22 50
22 5 676
33 22 692
11 20 812
34 52 345
34 10 984
43 59 218
26 7 791
43 65 409
23 8 623
53 10 188
51 4 54
19 67 897
60 8 813
67 25 288
17 29 807
9 8 570
46 40 982
16 18 683
8 18 141
15 5 768
61 2 365
30 7 712
44 66 333
18 19 803
18 46 168
61 21 499
19 56 104
37 14 529
54 25 164
49 51 669
3 4 87
24 62 655
57 25 31
28 62 708
18 48 947
31 28 434
7 16 913
39 34 78
62 55 380
4 44 724
37 63 219
45 16 236
49 62 752
35 5 941
32 58 901
27 20 492
39 23 955
49 42 523
51 32 548
1 29 108
19 53 710
21 58 996
33 41 488
48 50 491
46 40 172
66 7 633
12 36 528
60 32 313
52 55 305
47 61 753
47 48 501
44 16 275
16 11 7
47 1 869
41 32 48
3 24 783
25 62 832
61 39 387
21 27 538
3 47 794
47 50 24
3 67 38
24 61 741
63 42 272
42 57 884
41 48 305
52 19 345
9 26 773
59 41 65
57 65 834
42 65 213
8 1 269
57 39 474
1 47 453
3 30 288
38 19 742
34 48 683
16 18 423
31 38 354
17 11 387
66 34 932
61 21 658
4 34 837
42 52 147
56 51 582
60 6 946
33 22 327
22 24 263
11 27 701
53 45 436
62 40 411
6 3 188
35 10 121
43 34 770
61 60 940
36 27 506
57 38 483
28 52 843
5 44 153
45 51 921
65 19 843
27 47 166
49 27 371
64 56 856
55 38 418
31 22 615
67 14 948
8 64 508
56 39 27
27 3 851
26 14 673
16 63 504
13 52 800
45 53 447
13 36 581
61 3 504
16 47 347
10 63 761
22 50 447
13 23 169
49 23 359
35 38 627
13 39 630
