152 82154
113 46
106 53
97 20 90
86 7 302
77 28 298
142 24 205
40 109 742
141 6 615
39 19 421
17 52 369
69 6 482
138 4 96
132 112 889
148 110 576
149 78 729
49 66 213
14 103 962
138 56 299
25 83 34
122 83 730
152 80 785
110 18 6
125 91 160
31 10 421
48 44 990
26 144 527
135 142 693
32 4 668
62 83 674
28 113 477
10 11 190
25 148 201
121 40 393
111 77 833
9 135 607
83 91 78
47 152 598
77 139 612
6 120 497
18 48 572
51 97 855
104 22 994
36 24 314
121 57 685
21 25 429
131 24 140
10 132 950
91 134 747
134 85 160
88 19 184
107 103 944
125 60 865
149 57 744
94 48 436
117 79 620
139 57 748
97 55 56
69 95 733
116 17 804
89 127 653
6 20 87
107 113 314
117 86 882
120 61 448
85 79 833
55 20 965
28 63 396
144 84 347
95 76 199
101 16 870
87 25 778
100 61 634
66 140 173
9 149 618
45 130 961
93 137 109
137 62 980
128 62 423
40 14 580
113 13 247
18 17 460
2 34 237
102 137 113
31 141 208
121 19 432
119 99 700
59 2 598
14 116 699
136 111 757
55 61 310
9 106 837
141 144 870
24 44 631
111 143 999
152 107 477
118 7 277
151 73 445
134 54 72
99 4 349
116 19 490
73 48 496
123 23 236
57 132 181
86 95 363
11 101 72
91 15 61
34 18 683
73 56 920
132 27 336
117 43 918
80 61 163
22 38 625
77 30 554
37 62 178
15 66 859
13 124 694
152 8 931
44 82 5
123 1 949
88 143 971
137 92 590
40 7 223
31 142 416
68 15 900
77 150 714
77 59 935
10 120 364
98 117 227
151 36 859
25 51 245
103 142 255
89 52 799
90 127 390
97 134 881
43 85 955
5 119 557
44 46 616
3 79 155
93 40 837
56 42 806
56 7 594
27 118 166
99 141 640
84 83 424
138 74 363
33 42 956
69 46 869
6 96 662
63 16 974
13 147 224
85 89 274
128 44 108
119 121 385
131 140 374
59 11 468
14 39 125
137 95 92
49 55 61
27 86 543
17 115 546
145 85 953
106 151 962
23 10 196
39 66 482
88 91 386
76 100 561
30 50 848
130 29 338
21 37 228
33 102 727
86 103 38
128 138 361
64 105 76
142 98 193
93 114 762
103 104 908
150 140 429
106 16 367
94 86 751
112 143 400
72 105 760
68 112 686
4 12 964
74 105 383
101 140 549
23 80 494
71 82 986
125 89 755
93 22 805
152 123 125
50 118 4
120 71 949
66 26 13
12 99 604
144 76 228
7 6 183
125 72 40
40 42 400
63 99 108
1 127 592
134 5 271
128 25 917
58 133 458
92 109 357
74 60 886
59 133 87
81 86 105
95 27 334
14 11 500
92 57 810
128 65 331
64 30 620
51 16 334
48 102 164
111 34 757
104 118 881
79 5 776
4 73 271
75 40 855
143 115 96
64 118 499
99 116 286
4 10 194
41 8 770
115 34 896
144 137 957
88 62 291
95 14 343
6 125 950
10 142 937
117 61 350
37 136 892
102 12 460
72 100 714
105 38 982
1 41 260
57 83 359
137 55 351
123 122 685
24 94 938
52 147 129
39 77 651
64 79 325
1 43 823
76 16 747
88 142 842
55 5 552
59 89 866
6 152 432
15 32 509
71 80 137
105 90 432
114 51 585
115 143 371
41 82 401
40 92 229
132 129 795
89 59 646
43 113 676
97 94 422
13 36 797
117 55 976
148 9 990
76 15 29
68 122 754
48 19 45
71 119 395
31 35 364
109 134 134
75 63 845
115 17 716
25 102 704
88 76 175
65 44 547
37 56 746
117 22 588
136 147 621
97 26 835
5 134 5
66 9 482
129 73 647
23 114 985
48 43 131
8 113 620
133 7 490
129 147 858
94 144 738
83 92 443
35 19 940
134 21 788
107 22 445
106 89 812
137 15 624
116 70 858
70 128 226
1 117 130
53 28 915
23 124 109
114 46 877
31 141 621
7 66 145
53 54 601
70 104 947
133 36 857
75 134 88
116 34 224
55 124 536
146 133 553
50 52 948
44 143 697
27 1 716
4 109 116
75 95 825
90 102 667
36 7 912
146 94 865
32 19 985
107 40 233
137 29 469
122 43 839
35 27 744
39 107 233
22 72 166
148 41 594
61 118 142
133 111 830
98 56 719
13 12 814
109 72 740
74 20 527
99 106 347
150 55 497
141 150 342
104 125 149
107 36 854
60 46 489
14 5 460
98 24 911
19 23 98
142 82 228
75 101 341
98 50 571
38 63 415
98 144 746
75 147 549
87 59 839
146 49 175
39 60 101
11 2 539
67 132 214
61 152 442
18 29 159
123 10 910
44 22 886
12 69 82
109 23 194
56 84 761
40 148 218
9 37 268
37 88 319
5 124 548
31 38 951
47 58 774
60 117 323
142 103 177
44 27 943
3 54 857
53 11 316
69 22 25
35 10 946
136 87 488
90 39 331
52 133 203
20 63 775
64 148 785
67 50 292
7 117 64
50 34 220
71 105 741
36 114 103
141 13 315
126 76 197
127 52 426
129 145 305
113 136 943
13 141 99
81 3 813
112 28 297
135 87 346
41 20 565
90 17 124
16 31 329
70 90 473
90 92 989
132 30 813
116 89 333
43 58 760
98 107 735
45 30 898
3 144 933
130 87 210
131 40 844
28 98 686
94 95 334
96 144 410
126 132 986
74 19 981
2 151 750
123 144 405
60 124 9
66 68 647
83 113 39
119 1 938
148 88 944
99 101 757
65 3 759
50 71 329
139 82 820
145 128 574
70 9 312
67 121 830
103 28 180
105 13 204
57 7 860
8 79 546
6 56 329
151 58 927
99 10 344
104 80 907
126 90 900
71 49 949
96 81 785
18 148 480
88 113 932
85 146 423
72 132 21
42 139 472
38 72 678
59 121 729
74 152 663
42 131 497
47 138 722
139 65 984
116 141 396
129 64 637
152 14 109
140 33 658
135 85 674
66 34 853
42 37 735
9 96 972
125 47 881
67 39 47
107 85 440
6 78 991
12 61 53
7 60 705
95 86 786
1 59 306
126 134 689
133 98 181
39 108 295
65 5 109
115 85 837
10 34 655
34 130 42
104 54 820
122 35 852
5 67 63
29 124 920
88 94 377
55 127 915
40 120 808
106 100 368
144 44 831
132 85 345
20 120 534
41 22 523
133 11 412
50 34 269
36 37 218
29 28 946
70 108 389
113 146 66
36 150 700
69 131 944
4 25 877
110 9 26
59 48 471
130 75 763
77 142 565
82 71 414
23 115 105
135 62 853
146 60 829
72 5 155
126 64 211
71 47 59
60 79 182
30 122 869
73 93 216
96 36 28
76 106 523
44 46 103
128 21 754
4 116 664
30 140 281
49 5 72
85 6 623
78 23 949
36 146 952
36 63 800
97 51 156
122 148 337
96 82 115
17 96 171
47 56 751
79 152 884
90 25 577
22 12 199
62 151 547
88 9 344
23 92 728
145 59 433
78 60 949
144 105 494
146 68 411
69 31 779
31 109 962
11 99 249
34 76 256
146 61 975
121 9 481
118 146 22
68 54 981
49 2 602
143 99 474
13 29 628
120 145 790
117 58 341
59 13 958
73 112 892
27 84 995
148 24 628
3 29 488
60 2 852
122 134 705
55 21 2
118 22 307
96 26 447
29 4 683
22 60 875
10 147 620
14 22 458
93 147 492
129 11 999
22 61 941
143 148 496
97 4 947
146 107 591
89 84 381
84 120 130
144 133 798
94 50 46
36 108 737
38 115 173
78 142 71
47 75 772
77 38 54
29 77 367
142 17 261
5 77 593
12 9 174
56 137 197
31 81 72
137 108 261
116 59 268
118 69 773
80 43 62
93 7 540
12 116 369
66 104 221
120 31 204
22 27 696
152 23 29
133 17 959
107 93 541
121 66 117
16 24 658
75 78 227
81 72 16
97 44 144
126 118 844
130 18 503
9 94 217
87 118 301
114 99 172
16 139 433
152 44 329
39 51 530
86 46 695
149 94 704
104 56 861
135 7 335
18 130 498
6 112 815
137 81 378
55 113 861
9 66 559
89 97 3
124 88 438
48 44 815
123 13 1
78 136 410
67 131 601
128 150 58
143 147 549
78 54 805
24 32 554
127 141 183
22 15 732
131 11 469
137 122 563
104 36 654
124 59 636
148 140 883
40 34 444
77 99 673
69 46 225
97 25 82
40 148 159
125 56 794
104 89 788
21 143 186
76 39 729
137 107 963
26 29 288
102 88 704
113 98 450
9 62 769
38 41 638
74 65 258
76 152 20
128 44 338
15 20 278
40 1 395
144 85 604
40 71 978
121 90 400
70 12 725
53 95 174
3 135 675
84 3 831
72 61 700
144 50 894
145 88 446
65 74 637
9 18 848
26 150 800
101 105 831
131 7 919
45 76 669
25 12 240
92 108 991
86 72 158
138 49 136
13 129 14
145 5 597
14 44 506
50 130 904
133 135 329
152 94 361
119 99 829
35 120 501
32 126 771
99 75 642
105 40 667
102 88 841
125 138 12
50 32 210
25 128 221
51 111 823
101 86 858
122 19 666
47 131 60
78 114 206
126 68 796
132 97 592
37 32 310
75 28 709
54 70 444
95 10 947
43 133 96
145 150 928
120 136 140
1 55 719
119 47 158
123 76 765
63 46 202
96 15 518
79 27 383
23 69 663
34 105 795
17 36 874
17 134 459
132 13 743
69 37 851
90 108 875
84 83 961
104 32 762
114 100 775
88 67 807
83 97 445
73 119 671
141 102 75
44 106 620
47 83 219
70 27 859
102 141 470
78 91 903
107 83 480
6 56 579
16 82 443
100 50 447
46 149 458
28 102 37
122 41 849
52 57 661
83 44 476
140 139 511
52 6 37
83 118 236
30 136 304
76 28 162
28 100 223
118 25 200
62 74 258
66 108 329
9 55 170
125 75 78
142 48 286
63 116 202
34 151 775
112 47 85
105 25 719
67 118 128
43 79 425
39 138 330
108 74 414
10 57 402
35 60 1
82 38 339
143 55 403
152 28 497
74 107 404
38 56 197
69 58 715
145 126 669
31 104 411
146 107 270
120 24 617
57 77 911
13 23 917
58 77 413
111 43 335
142 118 202
141 71 121
33 94 991
105 43 567
51 52 567
141 150 656
21 32 23
134 17 197
75 25 217
43 11 878
46 35 547
51 42 908
32 5 241
23 87 542
95 105 229
53 115 809
54 69 520
116 90 69
48 8 660
1 66 303
138 143 545
18 59 52
4 152 71
101 110 952
64 150 640
74 39 424
148 23 407
62 142 617
55 83 634
73 4 223
38 32 595
143 38 633
152 78 302
27 50 756
113 105 735
87 52 608
66 127 792
36 6 285
137 76 8
142 115 839
64 83 976
129 63 513
55 73 737
2 74 744
19 121 826
99 102 239
134 121 205
5 8 188
66 2 168
48 7 749
96 11 757
71 116 781
119 136 279
34 32 864
133 65 349
8 18 246
70 38 828
117 8 963
97 60 491
120 64 401
53 8 434
151 58 416
151 101 32
7 133 777
147 101 581
52 24 628
128 59 897
141 130 798
141 131 22
121 126 370
45 151 476
25 66 881
7 142 61
69 33 414
57 8 808
45 36 863
145 6 503
65 30 635
11 80 395
30 127 662
115 134 302
13 119 418
139 42 588
138 49 444
108 67 426
133 8 633
63 82 136
65 7 443
57 70 967
121 124 516
82 132 621
84 101 492
114 111 606
147 59 959
42 7 711
9 109 758
32 30 476
116 120 299
81 50 838
131 108 327
69 18 460
11 57 455
126 24 777
142 19 324
5 68 148
27 24 2
112 49 740
32 90 618
7 118 85
49 4 332
100 136 17
43 79 273
76 31 670
39 36 558
150 42 77
24 112 338
24 54 176
128 20 392
90 37 526
129 5 595
57 77 131
68 43 230
47 114 931
134 103 948
51 73 81
28 35 312
83 135 41
114 26 675
24 125 764
95 106 273
114 100 171
12 135 733
66 82 994
151 62 277
103 35 506
100 48 404
3 33 301
23 85 624
51 70 290
104 9 658
20 3 778
39 90 347
115 106 318
106 7 53
52 136 1
142 48 113
48 45 259
81 55 25
80 40 401
148 38 530
58 26 933
114 23 655
69 39 62
147 99 323
137 93 106
77 44 439
70 55 153
54 57 764
61 91 663
115 112 329
144 119 444
120 48 876
19 90 745
53 73 61
8 54 641
143 97 750
140 3 977
147 79 886
58 5 796
26 54 550
151 106 515
112 3 865
134 17 292
35 59 692
106 17 880
14 46 20
19 71 963
139 127 717
54 150 266
85 63 286
13 145 242
30 54 785
83 49 330
118 9 525
70 105 635
44 41 408
1 44 726
118 7 886
90 13 860
122 58 36
92 49 700
1 23 431
69 76 755
15 83 982
105 53 405
67 70 145
13 11 714
131 84 124
86 47 906
55 93 275
141 114 938
45 27 737
126 69 541
32 127 771
100 139 740
113 14 697
74 23 625
48 49 743
117 88 446
129 80 95
136 73 170
122 7 395
27 102 612
1 92 877
36 144 204
98 59 816
33 32 873
70 99 211
5 95 973
66 148 250
113 134 174
113 144 699
106 80 813
82 95 112
128 13 378
82 20 193
48 34 430
127 146 766
64 65 740
107 56 995
139 31 491
10 5 900
68 18 525
105 10 923
5 16 193
83 91 893
129 9 377
10 56 519
69 53 782
27 43 271
120 18 174
96 31 640
90 48 509
35 115 512
16 96 161
77 123 860
88 134 824
129 130 306
94 129 834
148 93 686
18 41 836
39 137 944
114 61 896
84 145 281
59 94 307
132 147 734
55 144 541
141 92 405
68 143 261
132 2 359
123 95 705
126 17 484
103 130 728
33 116 404
147 4 924
83 71 238
152 115 881
16 94 665
23 30 666
66 123 963
104 135 389
82 114 333
88 86 510
126 29 114
1 22 189
21 146 579
74 138 475
4 132 258
73 108 5
7 103 910
125 38 40
117 81 874
3 65 277
90 148 901
111 27 562
117 15 472
73 2 239
14 145 906
75 101 15
20 10 39
50 82 884
92 1 946
12 37 610
48 19 531
46 136 934
88 45 691
106 108 613
81 86 668
103 112 293
21 42 871
131 135 367
37 40 432
3 20 173
94 106 852
132 25 886
108 120 62
148 140 366
50 67 349
65 122 971
33 141 274
100 144 966
113 69 238
25 10 627
77 85 168
79 13 17
116 102 401
119 147 945
36 25 360
77 82 448
3 124 466
70 122 201
137 147 753
135 19 710
99 83 722
66 72 360
31 123 357
51 102 127
87 67 962
50 65 780
121 23 251
25 7 756
147 95 117
40 133 546
105 21 422
35 122 690
1 47 734
14 105 148
52 136 366
37 87 540
148 43 890
121 131 397
72 42 429
92 36 184
37 11 790
89 134 302
83 16 625
14 93 926
28 107 461
16 125 153
60 111 50
88 45 595
100 137 275
4 115 524
40 61 77
84 130 615
55 116 9
10 107 467
140 135 673
147 94 160
143 56 451
42 33 503
21 101 779
30 141 984
5 79 351
16 126 210
130 96 847
129 114 64
22 50 29
89 101 408
141 106 284
18 14 387
12 150 184
88 64 188
127 25 834
4 6 185
18 124 55
71 18 981
48 14 620
59 21 887
73 84 3
57 42 232
107 139 424
147 5 842
4 43 215
101 2 586
35 19 290
129 71 846
54 70 579
46 122 2
117 105 853
46 16 864
29 71 886
92 50 123
116 24 787
33 67 836
117 100 78
6 25 14
91 96 86
24 3 818
100 61 112
65 30 341
151 111 178
54 73 548
107 96 795
26 13 314
10 22 19
113 82 148
141 112 527
128 107 469
119 5 444
11 145 925
2 52 955
68 34 708
101 64 180
81 51 534
34 66 547
118 15 878
122 139 862
147 76 465
124 23 32
108 87 446
16 96 675
133 24 743
55 94 919
48 13 121
148 60 398
151 95 268
141 2 931
86 41 41
10 8 841
75 96 74
103 145 844
112 65 703
131 54 275
123 63 484
146 75 826
113 152 104
11 125 527
116 120 564
79 82 362
97 123 110
138 132 981
129 97 134
42 36 969
106 21 273
151 18 593
69 93 780
33 49 49
113 65 809
83 139 164
43 34 886
52 35 543
26 138 547
77 18 855
106 71 764
21 57 689
39 118 669
148 11 932
89 65 484
10 26 443
27 46 719
148 152 13
13 54 908
111 126 216
8 144 494
141 80 855
44 92 54
19 45 145
76 48 155
146 116 803
9 16 737
16 51 813
21 111 470
115 8 18
119 80 942
69 141 121
67 100 901
96 118 561
60 8 9
88 73 686
131 20 594
16 102 723
73 144 616
104 121 796
59 82 553
6 52 767
31 7 385
6 79 105
138 66 329
27 109 279
123 86 249
120 136 920
65 103 854
34 149 981
77 116 865
16 37 243
2 54 711
37 57 435
46 126 614
75 31 240
60 46 228
52 133 230
84 92 640
97 94 663
139 150 65
62 81 757
37 122 187
14 26 362
87 86 188
124 74 69
47 143 475
94 126 675
115 26 884
97 85 642
92 57 740
8 50 390
57 137 296
131 38 405
9 47 132
132 118 310
7 112 119
87 50 678
29 46 158
60 99 362
133 92 240
83 74 794
95 79 236
122 68 586
118 69 685
11 86 519
83 135 397
88 91 823
80 5 49
10 131 30
36 150 247
142 150 646
26 78 823
52 38 251
12 38 291
81 122 876
151 19 738
98 129 763
147 46 10
64 4 452
114 85 660
32 86 462
52 128 466
6 138 53
106 32 641
23 76 349
81 151 233
27 11 740
45 91 135
74 148 684
97 114 486
57 90 687
90 132 680
126 30 959
63 146 214
105 144 640
19 125 799
101 135 31
34 88 488
148 50 855
133 119 403
24 87 324
94 146 555
97 102 704
122 42 762
18 81 606
99 76 362
23 135 975
132 70 153
3 31 671
145 108 501
52 14 627
84 9 119
95 4 168
41 26 991
28 36 945
124 57 393
47 49 833
76 110 898
65 45 111
26 91 754
135 104 960
31 70 183
21 86 470
75 5 469
30 135 717
150 105 221
126 43 643
60 102 845
57 111 125
117 2 449
65 63 381
75 5 976
119 116 677
123 141 821
44 56 300
127 28 443
93 136 963
60 142 605
6 87 537
94 124 406
67 108 480
89 7 780
77 35 952
108 68 445
81 3 356
126 16 302
83 82 547
104 24 118
74 6 486
119 69 461
67 25 951
42 56 217
52 108 322
79 51 951
75 137 445
79 132 909
38 33 469
36 11 274
131 116 548
56 15 9
45 111 779
75 41 280
75 40 650
22 74 396
149 5 209
91 29 259
103 147 171
88 81 237
151 32 99
104 63 609
102 149 608
48 35 601
27 152 631
26 4 606
40 17 732
11 39 40
10 40 569
44 105 131
128 110 200
83 76 63
28 124 845
7 72 504
120 102 802
93 65 190
96 78 941
86 49 419
77 140 951
9 94 150
7 58 288
77 62 630
77 87 983
32 116 217
98 35 284
90 37 458
128 58 661
28 29 274
61 119 39
88 17 124
31 106 2
14 33 310
29 45 206
121 105 59
80 112 803
16 119 276
97 56 820
24 48 661
110 16 290
31 17 621
90 141 458
131 2 66
33 84 12
149 61 942
39 8 690
92 101 456
72 46 1
116 144 746
47 8 385
52 57 113
4 151 190
89 31 764
92 101 724
113 135 231
41 101 966
134 138 263
148 18 444
127 112 808
95 126 982
109 85 960
104 134 180
137 145 410
115 102 845
141 1 995
63 118 499
43 119 425
22 19 368
39 102 187
39 58 964
57 119 889
17 117 57
2 8 365
108 85 126
36 64 46
18 69 102
152 61 850
51 107 931
21 125 558
78 141 231
117 24 372
107 72 144
18 135 966
103 62 719
21 87 223
46 138 704
50 21 220
13 40 985
18 7 78
146 149 948
76 77 125
21 144 403
115 82 945
138 1 561
21 50 992
21 30 134
108 127 908
130 29 789
2 104 896
59 90 429
11 24 912
3 27 901
91 1 629
125 83 375
116 65 134
101 145 934
151 150 848
144 38 142
7 98 317
52 19 259
78 57 943
79 128 849
99 18 146
14 82 195
77 136 290
82 15 763
100 54 733
147 60 608
89 19 905
118 149 533
89 40 877
57 48 176
66 37 586
44 2 833
120 137 444
100 67 361
130 78 550
85 104 770
80 83 975
52 143 714
144 134 139
94 78 280
49 21 575
18 16 852
28 57 343
137 27 492
25 141 681
83 140 471
150 5 578
17 129 769
31 15 306
133 52 131
106 27 394
25 52 307
120 113 405
106 58 309
65 96 370
74 27 12
6 61 961
102 96 476
107 32 290
123 139 7
84 47 30
33 32 999
15 1 589
57 116 179
11 44 656
41 104 219
61 109 924
45 128 943
26 5 545
140 71 127
3 149 825
61 23 69
43 33 421
57 59 172
65 101 638
119 92 345
125 66 530
11 62 197
13 39 469
14 7 179
70 28 537
71 55 780
54 102 136
90 151 466
122 5 332
115 133 179
47 59 427
31 15 31
91 144 574
96 49 897
92 30 172
37 140 206
97 146 301
131 66 932
32 36 443
10 42 376
132 51 381
45 119 655
115 39 83
78 132 412
32 111 352
37 151 795
45 85 116
20 19 912
134 68 959
76 151 864
90 82 673
31 117 986
79 47 413
79 75 660
19 20 94
136 100 703
89 148 245
99 117 717
40 113 211
72 63 334
106 40 265
34 140 333
113 2 962
56 110 679
59 119 66
70 1 992
125 151 794
40 139 20
95 143 764
146 143 25
118 8 896
13 125 233
61 138 206
116 23 645
113 33 249
86 41 990
100 123 735
34 99 425
83 67 345
38 92 982
87 119 70
143 90 674
120 46 958
127 10 101
120 9 836
23 79 699
118 9 672
118 47 133
44 85 399
72 82 381
136 23 305
34 30 369
88 123 625
88 119 963
5 125 744
97 66 591
90 60 923
99 73 544
48 121 479
143 99 32
42 48 763
88 144 910
121 86 865
72 88 713
12 30 274
108 113 484
60 100 127
123 135 149
70 37 676
116 139 396
136 98 154
91 46 469
31 70 875
127 128 867
111 19 818
32 87 277
152 84 994
138 72 430
94 19 701
36 6 650
72 89 933
85 74 898
123 78 285
93 85 815
40 13 763
51 38 671
61 75 312
52 136 93
25 105 830
6 90 337
27 92 804
34 40 541
135 100 91
58 71 95
118 59 992
28 99 387
102 44 871
5 127 544
52 20 685
128 61 793
11 117 921
145 67 956
2 7 824
34 68 596
89 4 27
33 87 507
16 150 42
68 57 302
71 22 763
40 134 128
131 7 252
46 48 698
27 126 951
6 26 605
86 68 838
42 69 815
79 19 559
28 113 419
115 95 395
95 74 292
30 115 162
106 56 403
53 44 709
50 7 747
85 10 813
67 134 926
71 29 693
145 113 757
87 104 303
127 83 686
47 85 340
101 129 416
68 132 80
67 142 167
17 29 78
124 95 676
93 48 744
72 24 294
91 38 10
62 20 687
16 78 737
75 62 895
34 61 993
3 129 28
40 81 843
84 104 756
9 96 228
36 144 836
61 8 63
91 62 39
113 60 336
64 66 82
26 90 405
111 70 209
49 111 620
20 6 71
62 70 724
57 97 474
43 77 82
29 15 361
127 95 990
146 43 456
106 128 99
116 59 94
54 50 171
3 139 213
33 41 12
151 30 947
48 56 759
131 22 922
1 149 493
7 136 831
34 56 453
26 67 197
148 98 75
96 4 304
47 41 596
133 148 825
54 128 426
7 98 911
106 127 699
27 116 405
92 47 434
52 122 545
116 8 832
124 4 557
133 104 345
70 85 874
50 20 8
102 106 54
62 27 724
83 72 606
76 121 879
102 5 714
133 147 463
8 17 920
151 82 821
133 26 957
87 37 273
126 130 629
61 142 612
58 142 626
125 34 583
35 49 224
103 32 654
96 90 594
63 43 22
14 103 159
36 82 5
117 149 229
51 103 946
38 42 96
16 75 31
128 35 891
52 117 219
91 30 965
46 143 654
104 63 573
93 48 260
69 23 398
95 9 244
54 136 644
43 66 932
85 81 96
86 88 47
20 114 907
143 97 344
6 71 38
88 100 260
57 98 960
127 99 343
97 33 176
99 150 873
88 49 764
5 113 409
85 18 836
80 73 561
54 78 511
9 89 589
32 119 239
59 138 786
148 111 879
115 142 361
133 74 765
6 56 317
89 1 721
96 3 538
65 129 164
61 74 136
127 89 633
90 68 205
97 29 416
149 10 20
81 123 186
73 100 997
121 49 147
30 73 575
132 88 762
107 147 56
95 87 241
114 140 351
111 44 39
86 61 178
137 92 945
107 15 212
54 144 193
26 92 164
151 97 106
9 110 865
68 143 228
75 119 786
135 127 749
57 146 235
140 148 294
133 96 167
73 84 348
3 132 456
148 12 754
43 38 669
86 27 119
71 145 541
38 70 923
48 50 517
31 125 209
57 37 21
53 36 428
85 59 891
90 33 497
137 80 701
5 92 589
13 123 784
18 70 20
115 96 174
37 26 223
127 125 44
38 91 835
112 143 13
37 2 788
35 134 737
7 53 935
34 43 725
142 18 13
65 39 786
1 90 606
39 48 219
102 115 395
69 100 923
132 46 664
88 128 796
152 136 578
43 108 282
37 4 887
76 138 700
5 126 343
8 112 347
62 150 702
87 85 123
52 90 693
2 55 980
10 54 277
33 65 367
32 110 882
50 3 288
51 26 852
106 65 828
89 125 567
49 26 854
15 65 330
70 143 119
90 35 665
138 67 551
65 124 397
149 128 13
71 13 968
63 37 388
42 99 167
132 66 538
63 114 182
65 19 999
6 115 780
116 112 791
95 65 735
46 42 610
66 93 977
85 130 87
135 104 190
144 29 293
145 111 796
20 76 691
57 1 690
61 143 86
36 107 348
27 121 814
100 148 376
85 66 824
86 131 893
15 82 443
124 15 569
75 124 10
152 76 929
7 142 272
140 6 667
136 50 150
113 108 889
58 44 216
140 61 293
148 87 635
122 42 463
38 90 843
79 114 890
52 28 296
135 93 37
16 97 397
24 102 536
113 55 828
85 67 806
54 87 416
109 4 928
45 38 659
123 103 447
126 58 578
40 61 526
91 75 680
28 124 758
137 124 898
16 9 915
97 106 153
6 25 173
73 95 159
56 90 364
58 46 964
145 51 293
146 74 958
46 147 943
20 27 759
100 125 210
5 30 191
114 27 978
45 120 213
62 120 778
56 35 901
49 122 516
121 144 479
93 22 571
146 51 732
32 139 988
63 125 801
145 52 396
27 97 122
150 100 549
13 84 700
28 143 736
7 124 373
38 132 875
112 65 52
95 120 842
38 13 874
35 151 966
149 64 886
77 22 168
60 123 290
142 80 591
133 118 396
152 26 101
94 26 955
141 34 914
53 85 846
43 113 572
103 131 560
112 31 517
130 82 667
32 130 54
90 122 898
70 114 12
68 38 917
118 93 821
2 8 200
148 25 590
49 18 70
110 39 668
5 21 572
134 23 630
66 63 321
138 52 417
3 135 803
75 100 901
38 113 722
24 49 877
58 12 882
112 150 868
84 36 430
93 67 567
16 44 341
31 77 110
109 119 955
43 120 488
43 89 64
54 64 293
86 42 254
55 81 585
140 72 870
120 70 192
60 41 389
56 86 50
37 94 441
82 141 99
45 60 453
62 123 195
124 21 197
4 1 830
6 150 671
140 30 240
139 26 823
30 106 791
57 9 802
149 4 350
24 10 133
21 79 666
103 149 317
152 57 259
85 51 576
58 49 422
31 95 751
42 107 301
67 33 109
62 67 81
60 7 980
74 134 921
82 120 677
88 37 195
77 91 720
116 97 363
33 151 735
58 119 403
92 134 366
127 106 302
85 42 536
36 92 332
43 12 455
100 128 537
114 96 386
85 117 100
89 104 580
114 29 449
53 3 264
88 135 997
85 108 88
58 3 964
101 42 997
59 73 555
139 86 151
31 97 152
3 7 113
41 39 17
110 124 86
14 136 586
11 107 196
70 15 134
69 57 609
65 137 498
16 30 200
4 128 627
46 23 379
18 86 839
135 44 455
11 100 207
134 87 381
63 49 779
55 69 462
3 114 266
83 91 144
94 26 59
125 106 973
70 121 741
32 146 140
55 88 809
104 58 715
62 83 327
18 105 873
64 102 387
25 43 401
18 87 964
106 41 125
61 39 958
36 64 781
98 31 364
98 1 876
100 52 369
84 22 55
125 76 474
29 61 29
90 45 510
52 15 385
27 101 305
105 43 126
115 26 121
83 73 487
78 119 664
144 5 562
66 139 878
118 99 212
131 142 646
20 42 299
17 149 464
52 87 968
9 37 795
148 142 273
3 151 677
94 56 76
119 87 309
82 146 266
119 82 35
11 42 826
80 152 273
28 58 530
49 50 939
83 135 789
117 71 976
93 115 662
82 37 565
87 53 703
151 88 25
31 86 38
142 151 972
148 68 939
152 128 610
23 46 42
21 37 686
79 117 493
45 27 783
57 82 33
40 145 650
87 29 801
77 19 763
138 93 894
125 122 16
6 93 911
9 59 937
80 66 105
3 72 809
81 139 383
39 86 454
143 108 492
44 66 650
123 98 182
43 36 629
121 107 969
73 39 570
133 49 147
15 113 519
83 85 719
151 148 211
58 99 49
68 134 89
80 114 177
40 38 746
115 38 200
73 35 767
128 9 655
124 59 242
47 129 970
148 114 876
142 125 669
148 137 586
89 54 827
134 145 505
60 93 75
61 52 493
49 11 328
145 24 918
85 87 265
123 21 31
19 84 4
46 51 429
12 120 348
94 136 875
143 146 102
23 64 773
26 138 506
73 100 674
84 149 664
115 64 329
49 118 217
122 116 402
77 15 280
99 50 556
23 108 176
69 2 193
125 62 151
75 98 228
80 98 898
51 115 351
117 50 367
3 45 122
101 22 198
107 99 325
75 80 583
145 51 945
76 15 967
72 143 12
28 127 133
151 42 121
77 27 342
142 135 997
29 20 416
9 121 868
152 18 756
126 152 120
98 88 309
145 127 656
59 45 392
55 128 461
151 102 871
12 30 478
150 86 639
90 116 206
81 68 302
15 73 818
39 54 831
3 53 696
124 84 340
105 83 588
93 127 287
146 10 125
152 140 919
43 129 435
74 9 816
16 65 387
54 44 817
88 16 488
96 149 325
27 41 645
21 46 19
8 150 926
140 88 379
28 16 557
137 149 510
61 81 286
134 108 128
145 51 261
118 5 734
122 50 91
122 125 653
42 22 546
64 66 79
136 29 848
2 27 184
40 103 123
149 36 443
6 45 558
79 28 964
116 43 947
30 19 249
44 58 280
138 96 836
147 150 102
32 151 522
43 144 158
12 78 359
93 125 94
99 116 526
15 115 956
89 101 151
20 106 66
92 110 796
138 55 49
44 3 252
52 127 306
6 37 238
123 104 769
90 89 299
24 98 619
115 124 868
134 59 322
145 12 293
70 104 227
55 27 154
48 50 807
129 47 927
34 9 519
110 118 978
58 83 116
117 68 78
27 23 546
28 62 631
142 60 755
2 89 557
2 68 507
